Mask	Phenotype_Event	Overlap_EID_Count
No_efficacy	group_1_45d	9
No_efficacy	group_2_90d	2
No_efficacy	group_3_180d	1
No_efficacy	group_4_365d	2
No_efficacy	group_5_any	11
No_efficacy	control	159
WT_efficacy	group_1_45d	65
WT_efficacy	group_2_90d	11
WT_efficacy	group_3_180d	5
WT_efficacy	group_4_365d	9
WT_efficacy	group_5_any	68
WT_efficacy	control	952
No_efficacy_High_Impact_Variants	group_1_45d	10
No_efficacy_High_Impact_Variants	group_2_90d	2
No_efficacy_High_Impact_Variants	group_3_180d	1
No_efficacy_High_Impact_Variants	group_4_365d	2
No_efficacy_High_Impact_Variants	group_5_any	12
No_efficacy_High_Impact_Variants	control	200
No_efficacy_High_Moderate_Impact_Variants	group_1_45d	407
No_efficacy_High_Moderate_Impact_Variants	group_2_90d	86
No_efficacy_High_Moderate_Impact_Variants	group_3_180d	53
No_efficacy_High_Moderate_Impact_Variants	group_4_365d	100
No_efficacy_High_Moderate_Impact_Variants	group_5_any	454
No_efficacy_High_Moderate_Impact_Variants	control	8451
Total	group_1_45d	1849
Total	group_2_90d	374
Total	group_3_180d	239
Total	group_4_365d	386
Total	group_5_any	2038
Total	control	36075
