Mask	Phenotype_Event	Overlap_EID_Count
No_efficacy	Treatment_end_1	429
No_efficacy	Treatment_end_0	5
No_efficacy	F_comorbidity_event_1	26
No_efficacy	F_comorbidity_event_0	408
WT_efficacy	Treatment_end_1	2619
WT_efficacy	Treatment_end_0	25
WT_efficacy	F_comorbidity_event_1	183
WT_efficacy	F_comorbidity_event_0	2461
No_efficacy_High_Impact_Variants	Treatment_end_1	536
No_efficacy_High_Impact_Variants	Treatment_end_0	6
No_efficacy_High_Impact_Variants	F_comorbidity_event_1	33
No_efficacy_High_Impact_Variants	F_comorbidity_event_0	509
No_efficacy_High_Moderate_Impact_Variants	Treatment_end_1	23358
No_efficacy_High_Moderate_Impact_Variants	Treatment_end_0	353
No_efficacy_High_Moderate_Impact_Variants	F_comorbidity_event_1	1425
No_efficacy_High_Moderate_Impact_Variants	F_comorbidity_event_0	22286
Total	Treatment_end_1	101934
Total	Treatment_end_0	1515
Total	F_comorbidity_event_1	6509
Total	F_comorbidity_event_0	96940
