Mask	Phenotype_Event	Overlap_EID_Count
No_efficacy_variants	Treatment_end_1	429
No_efficacy_variants	Treatment_end_0	5
No_efficacy_variants	F_comorbidity_event_1	26
No_efficacy_variants	F_comorbidity_event_0	408
High_Impact_variants	Treatment_end_1	107
High_Impact_variants	Treatment_end_0	1
High_Impact_variants	F_comorbidity_event_1	7
High_Impact_variants	F_comorbidity_event_0	101
Pathogenic_variants	Treatment_end_1	513
Pathogenic_variants	Treatment_end_0	9
Pathogenic_variants	F_comorbidity_event_1	35
Pathogenic_variants	F_comorbidity_event_0	487
High_Impact_Pathogenic_variants	Treatment_end_1	620
High_Impact_Pathogenic_variants	Treatment_end_0	10
High_Impact_Pathogenic_variants	F_comorbidity_event_1	42
High_Impact_Pathogenic_variants	F_comorbidity_event_0	588
Benign_Ambiguous_variants	Treatment_end_1	21486
Benign_Ambiguous_variants	Treatment_end_0	323
Benign_Ambiguous_variants	F_comorbidity_event_1	1305
Benign_Ambiguous_variants	F_comorbidity_event_0	20504
Benign_Synonymous_variants	Treatment_end_1	21973
Benign_Synonymous_variants	Treatment_end_0	332
Benign_Synonymous_variants	F_comorbidity_event_1	1344
Benign_Synonymous_variants	F_comorbidity_event_0	20961
Benign_Ambiguous_Synonymus_variants	Treatment_end_1	21989
Benign_Ambiguous_Synonymus_variants	Treatment_end_0	332
Benign_Ambiguous_Synonymus_variants	F_comorbidity_event_1	1345
Benign_Ambiguous_Synonymus_variants	F_comorbidity_event_0	20976
Synonymus_variants	Treatment_end_1	690
Synonymus_variants	Treatment_end_0	10
Synonymus_variants	F_comorbidity_event_1	51
Synonymus_variants	F_comorbidity_event_0	649
WT_efficacy_variants	Treatment_end_1	2619
WT_efficacy_variants	Treatment_end_0	25
WT_efficacy_variants	F_comorbidity_event_1	183
WT_efficacy_variants	F_comorbidity_event_0	2461
Total	Treatment_end_1	101934
Total	Treatment_end_0	1515
Total	F_comorbidity_event_1	6509
Total	F_comorbidity_event_0	96940
