Mask	Phenotype_Event	Overlap_EID_Count
No_efficacy_variants	Treatment_end_1	429
No_efficacy_variants	Treatment_end_0	5
No_efficacy_variants	F_comorbidity_event_1	26
No_efficacy_variants	F_comorbidity_event_0	408
No_efficacy_variants_no_G255E	Treatment_end_1	419
No_efficacy_variants_no_G255E	Treatment_end_0	5
No_efficacy_variants_no_G255E	F_comorbidity_event_1	26
No_efficacy_variants_no_G255E	F_comorbidity_event_0	398
No_efficacy_variants_no_R181C	Treatment_end_1	11
No_efficacy_variants_no_R181C	Treatment_end_0	0
No_efficacy_variants_no_R181C	F_comorbidity_event_1	1
No_efficacy_variants_no_R181C	F_comorbidity_event_0	10
No_efficacy_variants_no_A104D	Treatment_end_1	428
No_efficacy_variants_no_A104D	Treatment_end_0	5
No_efficacy_variants_no_A104D	F_comorbidity_event_1	25
No_efficacy_variants_no_A104D	F_comorbidity_event_0	408
No_efficacy_variants_no_N190K	Treatment_end_1	429
No_efficacy_variants_no_N190K	Treatment_end_0	5
No_efficacy_variants_no_N190K	F_comorbidity_event_1	26
No_efficacy_variants_no_N190K	F_comorbidity_event_0	408
Total	Treatment_end_1	101934
Total	Treatment_end_0	1515
Total	F_comorbidity_event_1	6509
Total	F_comorbidity_event_0	96940
