Mask	Phenotype_Event	Overlap_EID_Count
No_efficacy	Treatment_end_1	43
No_efficacy	Treatment_end_0	1
No_efficacy	F_comorbidity_event_1	10
No_efficacy	F_comorbidity_event_0	34
WT_efficacy	Treatment_end_1	319
WT_efficacy	Treatment_end_0	8
WT_efficacy	F_comorbidity_event_1	59
WT_efficacy	F_comorbidity_event_0	268
No_efficacy_High_Impact_Variants	Treatment_end_1	60
No_efficacy_High_Impact_Variants	Treatment_end_0	2
No_efficacy_High_Impact_Variants	F_comorbidity_event_1	11
No_efficacy_High_Impact_Variants	F_comorbidity_event_0	51
No_efficacy_High_Moderate_Impact_Variants	Treatment_end_1	2729
No_efficacy_High_Moderate_Impact_Variants	Treatment_end_0	70
No_efficacy_High_Moderate_Impact_Variants	F_comorbidity_event_1	534
No_efficacy_High_Moderate_Impact_Variants	F_comorbidity_event_0	2265
Total	Treatment_end_1	11993
Total	Treatment_end_0	325
Total	F_comorbidity_event_1	2329
Total	F_comorbidity_event_0	9989
